isin,buyvolume,sellvolume
isin1241,2240762,5109889
isin1242,1840438,1514306
isin1243,3559295,2662941
isin1244,4192660,6139944
isin1245,3474846,2505489
isin1246,2640253,1930490
isin1247,3307310,3070306
isin1248,1866221,1319453
isin1249,1969865,1403510
isin1250,1221724,716072
isin1251,8649276,12043170
isin1252,3430431,4367746
isin1253,7282379,5381436
isin1254,1843722,2752037
isin1255,2050742,1880176
isin1256,927266,681191
isin1257,575677,798848
isin1258,1974383,2083275
isin1259,3241842,1426116
isin1260,890653,766958
isin1261,1350904,1028802
isin1262,808902,894807
isin1263,1858618,1551297
isin1264,767942,954718
isin1265,532907,362921
isin1266,643753,446736
isin1267,643024,662351
isin1268,960980,798940
isin1269,1004327,722905
isin1270,1512431,1771595
isin1271,1950253,1510295
isin1272,590800,639143
isin1273,2856630,2128995
isin1274,754488,765511
isin1275,444708,1142824
isin1276,533805,612509
isin1277,743799,601088
isin1278,357605,331606
isin1279,1303011,2124689
isin1280,800465,689583
isin1281,723122,952363
isin1282,939185,587374
isin1283,943726,1195114
isin1284,903485,571599
isin1285,542754,430515
isin1286,1331070,1557195
isin1287,7803921,7649275
isin1288,2531967,2346548
isin1289,3533042,3160204
isin1290,2376134,3065240
isin1291,409216,415347
isin1292,404064,391050
isin1293,420046,387594
isin1294,676602,948638
isin1295,1862431,2548237
isin1296,3952182,8293331
isin1297,2775399,4010111
isin1298,2267714,1685220
isin1299,670735,592043
isin1300,1006585,1114674
isin1301,606012,403227
isin1302,1469812,2605228
isin1303,4176621,6287331
isin1304,1563303,1099328
isin1305,4856054,2981795
isin1306,1765013,1870970
isin1307,2577405,1779194
isin1308,305207,306054
isin1309,305810,307594
isin1310,305388,306220
isin1311,319988,327516
isin1312,1584814,1283601
isin1313,1414629,1119081
isin1314,3698963,7141731
isin1315,1688546,2125937
isin1316,4627735,4568433
isin1317,2036243,1135370
isin1318,1113086,625602
isin1319,2094262,2141021
isin1320,3498766,3089049
isin1321,806980,478148
isin1322,2835726,3282654
isin1323,1287673,1160210
isin1324,813421,1000074
isin1325,2497973,340729
isin1326,3502366,3006033
isin1327,700939,631020
isin1328,2130340,2110950
isin1329,840344,829406
isin1330,866688,792299
isin1331,359288,364352
isin1332,503432,507141
isin1333,343432,321530
isin1334,453577,558387
isin1335,2695813,880043
isin1336,1330260,1319141
isin1337,1361722,1685002
isin1338,735178,1250524
isin1339,2835701,2310802
isin1340,843898,862091
isin1341,1933055,1781982
isin1342,1234276,1783641
isin1343,999579,1059455
isin1344,769589,754138
isin1345,1172832,893095
isin1346,754612,530020
isin1347,1719304,1323834
isin1348,2041371,916658
isin1349,475541,355240
isin1350,2899749,3435951
isin1351,964474,1054185
isin1352,2106295,1595900
isin1353,963696,990540
isin1354,4410146,3357750
isin1355,1859855,1102205
isin1356,1618615,1384213
isin1357,1278633,1418995
isin1358,731454,954827
isin1359,2164763,2253505
isin1360,5851579,6343235
isin1361,2976442,1185818
isin1362,2498295,2747933
isin1363,1030148,775401
isin1364,3516057,4622611
isin1365,840901,1085464
isin1366,1524754,1793386
isin1367,642839,976309
isin1368,2024022,2016983
isin1369,6707612,8558179
isin1370,1079143,991081
isin1371,524780,656270
isin1372,1261595,960239
isin1373,1361557,1172888
isin1374,710779,1421184
isin1375,806678,409594
isin1376,928772,651392
isin1377,807067,556590
isin1378,722855,365105
isin1379,864435,832899
isin1380,626908,791948
isin1381,2481403,2046902
isin1382,804574,704118
isin1383,312141,367160
isin1384,2244047,3746701
isin1385,825572,561757
isin1386,386435,344975
isin1387,1623714,3318349
isin1388,1759206,3383646
isin1389,1622273,1516387
isin1390,3767842,1848890
isin1391,3194806,2619375
isin1392,2588222,4052829
isin1393,702075,830612
isin1394,708818,1504456
isin1395,1055890,1260966
isin1396,8326258,6184725
isin1397,7472128,8334656
isin1398,1770250,1695066
isin1399,4995022,3959224
isin1400,331610,370105
isin1401,357206,326214
isin1402,389097,363473
isin1403,1459613,1025341
isin1404,2896979,1177402
isin1405,5394066,2660440
isin1406,5151709,4310638
isin1407,3657703,5586081
isin1408,4568331,5308350
isin1409,4440028,2764431
isin1410,1499828,946387
isin1411,3441513,1760558
isin1412,3009191,2417866
isin1413,2889496,3575052
isin1414,2617526,3370937
isin1415,2211562,2750923
isin1416,3814726,4708875
isin1417,2366921,1733727
isin1418,2002332,2141783
isin1419,6675997,6197931
isin1420,3031909,4390820
isin1421,958534,682610
isin1422,1873169,1604334
isin1423,993431,1551665
isin1424,1013262,1350093
isin1425,1049535,1098159
isin1426,4492764,2179004
isin1427,679738,831880
isin1428,3817753,3353745
isin1429,2336811,2303267
isin1430,3374772,1824553
isin1431,499626,377108
isin1432,419105,471350
isin1433,2285642,1689230
isin1434,1247850,990751
isin1435,1802959,1447242
isin1436,1916954,1141510
isin1437,9093566,9537988
isin1438,3325131,2167868
isin1439,306825,310189
isin1440,306308,314541
isin1441,309494,323024
isin1442,6696151,7374677
isin1443,3241230,3616776
isin1444,436975,520535
isin1445,397579,393033
isin1446,550719,634930
isin1447,319259,431414
isin1448,368600,346014
isin1449,445187,393813
isin1450,1379704,2313158
isin1451,319835,311454
isin1452,2227682,2638263
isin1453,1262115,2670443
isin1454,2014761,3269957
isin1455,2061464,5845426
isin1456,3624858,2867206
isin1457,349680,321586
isin1458,397028,382975
isin1459,2921099,4966763
isin1460,866793,1323072
isin1461,1756074,890453
isin1462,2338289,4229987
isin1463,2753518,2189857
isin1464,1927652,1639472
isin1465,1675457,2948899
isin1466,3504056,654909
isin1467,1297007,931112
isin1468,618554,497679
isin1469,2125908,2210352
isin1470,3909722,7236147
isin1471,1611059,1100511
isin1472,2297330,1120912
isin1473,2682590,3117925
isin1474,4143260,5345561
isin1475,2284453,1363731
isin1476,2042849,5806092
isin1477,4077509,1737713
isin1478,2057548,3081802
isin1479,1743338,1137912
isin1480,1039805,3116208
isin1481,966505,1167323
isin1482,831769,3705249
isin1483,2455405,4002372
isin1484,1398842,2815376
isin1485,1287773,1471310
isin1486,1050447,507531
isin1487,927814,631374
isin1488,2553505,1024513
isin1489,1703563,2209730
isin1490,2583360,2345696
isin1491,441997,360531
isin1492,323410,311859
isin1493,438553,361621
isin1494,386285,351692
isin1495,5086292,2301404
isin1496,1529988,5081589
isin1497,5429510,8139760
isin1498,1432288,1361210
isin1499,438196,339447
isin1500,432951,492073
isin1501,1566224,2084898
isin1502,666523,446979
isin1503,1393020,3299249
isin1504,1648811,1302100
isin1505,1396709,1330375
isin1506,1091999,994830
isin1507,1658054,1926957
isin1508,733498,1148629
isin1509,1209758,995244
isin1510,360387,327901
isin1511,552601,515366
isin1512,1184364,854389
isin1513,1890017,1685891
isin1514,474076,425168
isin1515,1789969,1848862
isin1516,1980133,1642868
isin1517,2387036,2933312
isin1518,3591794,2564395
isin1519,4907098,3296048
isin1520,579140,738462
isin1521,689496,479078
isin1522,497700,433275
isin1523,357694,349955
isin1524,710619,959419
isin1525,666286,551029
isin1526,731754,368569
isin1527,3153237,5070272
isin1528,6796752,10101590
isin1529,419481,409023
isin1530,937260,1042172
isin1531,614522,819563
isin1532,342492,412464
isin1533,917205,846708
isin1534,8690280,8294002
isin1535,434494,458904
isin1536,1015543,673266
isin1537,746201,542936
isin1538,2559873,1828820
isin1539,756227,309706
isin1540,334168,336902
isin1542,589273,697857
isin1543,550213,413284
isin1544,1741956,1422676
isin1545,378063,405795
isin1546,1803909,1641423
isin1547,786976,569354
isin1548,667022,522908
isin1549,666308,599012
isin1550,814721,503332
isin1551,1317529,1138651
isin1552,762141,677611
isin1553,916438,887287
isin1554,1075922,635555
isin1555,8169081,8347756
isin1556,909321,721415
isin1557,2522697,1040527
isin1558,372794,395109
isin1559,487514,378542
isin1560,483077,525732
isin1561,659548,521654
isin1562,451801,408903
isin1563,818976,594572
isin1564,465232,457881
isin1565,933591,736356
isin1566,722936,701543
isin1567,376597,371201
isin1568,645390,572022
isin1569,655075,646139
isin1570,2439241,842069
isin1571,509614,660538
isin1572,733428,722169
isin1573,1336744,1451738
isin1574,813296,515870
isin1575,1363189,1004277
isin1576,391082,386198
isin1578,500897,315235
isin1579,698624,527210
isin1580,1975833,1625448
isin1581,1045062,1065080
isin1582,520240,538093
isin1583,386771,625507
isin1584,329288,350023
isin1585,936492,766681
isin1586,2318275,1728579
isin1587,5304924,4495075
isin1588,4708493,5743856
isin1589,2736210,1334150
isin1590,703301,634066
isin1591,2058602,1138095
isin1592,1422493,1375756
isin1593,2542899,4815858
isin1594,740222,606894
isin1595,2042846,1761927
isin1596,769349,582074
isin1597,709892,612968
isin1598,590572,541505
isin1599,310493,428889
isin1600,1262050,808830
isin1601,419570,535716
isin1602,348837,358140
isin1603,365993,347834
isin1604,420008,357316
isin1605,317132,311681
isin1606,378372,331057
isin1607,356866,342934
isin1608,306057,308126
isin1609,528793,324234
isin1610,309404,311390
isin1611,338964,320554
isin1612,315054,312056
isin1613,367878,327543
isin1614,344247,307362
isin1615,422304,387044
isin1616,364547,321799
isin1617,372934,339732
isin1618,382013,335070
isin1619,1589955,539351
isin1620,369326,333959
isin1621,384975,326504
isin1622,596869,312487
isin1623,452133,396295
isin1624,387145,346913
isin1625,504343,349509
isin1626,555340,361353
isin1627,454999,459298
isin1628,394064,337974
isin1629,387596,336047
isin1630,359328,328463
isin1631,324726,310469
isin1632,335124,327084
isin1633,338523,314207
isin1634,500004,345886
isin1635,349468,323131
isin1636,419844,348460
isin1637,360809,308909
isin1638,323802,339033
isin1639,361244,319064
isin1640,355101,348085
isin1641,418151,368486
isin1642,509194,342857
isin1643,354804,313940
isin1644,364683,319461
isin1645,361764,343860
isin1646,345054,312283
isin1647,479358,537048
isin1648,319030,318487
isin1649,392441,341540
isin1650,366033,321987
isin1651,378119,465779
isin1652,319684,310416
isin1654,1246700,2134415
isin1655,1952928,2907590
isin1656,2603019,4099370
isin1657,1491735,1157111
isin1658,7020821,7254520
isin1659,629952,433095
isin1660,4508630,7863665
isin1661,5112575,6718933
isin1662,4085684,5120106
isin1663,3406976,4165606
isin1664,4644987,5495307
isin1665,4681970,7411317
isin1666,4750082,4469080
isin1667,7404164,7741302
isin1668,4657271,7337748
isin1669,442074,352630
isin1670,430330,357021
isin1671,1906660,1385392
isin1672,6026992,6230541
isin1673,4051517,3478364
isin1674,3435793,2727232
isin1675,6300963,6641536
isin1676,5889750,4858192
isin1677,3440359,3735477
isin1678,1221885,1882393
isin1679,1759487,2342276
isin1680,3664076,3917941
isin1681,1538709,1284653
isin1682,2780059,3330686
isin1683,4384208,4649213
isin1684,694985,704114
isin1685,375593,463322
isin1686,599881,459868
isin1687,403506,464457
isin1688,393138,402266
isin1689,458704,439214
isin1690,421864,466650
isin1691,396688,396648
isin1692,409578,410070
isin1693,397710,410516
isin1694,387044,399490
isin1695,386304,397259
isin1696,397039,407480
isin1697,394655,413843
isin1698,387653,396963
isin1699,399683,409453
isin1700,384529,407228
isin1701,390474,396754
isin1702,387668,394130
isin1703,414212,420207
isin1704,387947,392266
isin1705,385191,395452
isin1706,415045,418802
isin1707,522511,432477
isin1708,435896,452577
isin1709,415383,427461
isin1710,446667,439610
isin1711,429367,436617
isin1712,409078,423042
isin1713,408909,417492
isin1714,417700,419721
isin1715,422947,422869
isin1716,407217,419659
isin1717,438185,435911
isin1718,407592,414244
isin1719,441789,434415
isin1720,404341,411824
isin1721,413815,417345
isin1722,432840,425078
isin1723,408598,404279
isin1724,405747,416293
isin1725,422672,420444
isin1726,384424,396876
isin1727,385871,397187
isin1728,394281,412507
isin1729,433368,420475
isin1730,395581,402166
isin1731,388175,399917
isin1732,406674,408451
isin1733,429810,434093
isin1734,436857,437351
isin1735,435249,430723
isin1736,422952,431479
isin1737,424479,419200
isin1738,420472,423009
isin1739,412285,413007
isin1740,452852,445785
isin1741,424976,452829
isin1742,422815,428077
isin1743,431007,432560
isin1744,462223,430751
isin1745,427900,429375
isin1746,422151,427495
isin1747,437377,419529
isin1748,442292,435959
isin1749,477432,479458
isin1750,428334,425989
isin1751,488220,451716
isin1752,431418,428546
isin1753,468799,422293
isin1754,490231,472595
isin1755,422407,423746
isin1756,532194,504995
isin1757,371100,384473
isin1758,366394,389270
isin1759,437742,388101
isin1760,9188864,7481923
isin1761,4116985,5602422
isin1762,6976058,5640563
isin1763,3535680,2834641
isin1764,3094783,5137834
isin1765,5841393,7780972
isin1766,2549955,2678716
isin1767,3299572,4349078
isin1768,7848163,6566537
isin1769,9820423,10121325
isin1770,2135596,2129175
isin1771,8047885,7489991
isin1772,2219195,3245445
isin1773,3050819,5070266
isin1774,3572669,5250957
isin1775,8156483,8462118
isin1776,6178852,4549003
isin1777,3341738,1742783
isin1778,6439479,7172921
isin1779,6475264,3361864
isin1780,5404659,7106619
isin1781,7648117,4916444
isin1782,1001629,980953
isin1783,12556168,8759391
isin1784,7489695,5651319
isin1785,6984853,5862061
isin1786,8745884,8179494
isin1787,2861390,2284262
isin1788,2488543,1249181
isin1789,8016088,13676911
isin1790,7191899,7799749
isin1791,13281060,13071123
isin1792,706674,729468
isin1793,8290310,10493600
isin1794,26260079,27379280
isin1795,461437,331047
isin1796,409873,352860
isin1797,482421,352982
isin1798,5730308,7520575
isin1799,357419,323536
isin1800,383984,307204
isin1801,373927,321303
isin1802,391381,324197
isin1803,426572,323350
isin1804,364720,335815
isin1805,375116,329395
isin1806,393167,326612
isin1807,355519,324700
isin1808,373336,320380
isin1809,373262,319831
isin1810,391196,321402
isin1811,368261,307179
isin1812,594990,431009
isin1813,381968,322218
isin1814,543451,455620
isin1815,379824,391391
isin1816,363590,330458
isin1817,358017,324103
isin1818,354632,321181
isin1819,375948,321514
isin1820,396146,325629
isin1821,407316,322993
isin1822,414083,354251
isin1823,438575,308507
isin1824,357011,322978
isin1825,393013,360253
isin1826,375662,325942
isin1827,362566,330398
isin1828,513754,322485
isin1829,354938,320525
isin1830,357650,325199
isin1831,355827,320165
isin1832,358775,319296
isin1833,389377,321342
isin1834,564378,321124
isin1835,361972,326761
isin1836,372507,321885
isin1837,486565,401552
isin1838,307052,307164
isin1839,1419220,321893
isin1840,791859,321909
isin1841,361258,328520
isin1842,2169142,321738
isin1843,844164,322984
